"Bank ABC:";"Account 123456790";

"date";"description";"payer/payee";"value"
"01.07.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"13.07.2020";"receipt 13246785574";"Supermarket AAA";"-156,79"
"27.07.2020";"receipt 32791123893";"Supermarket CCC";"-177,29"
"31.07.2020";"Salary";"Mr. Employer";"1920,92"
"01.08.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"07.08.2020";"receipt 31266554987";"Supermarket BBB";"-163,94"
"16.08.2020";"receipt 63451213422";"Supermarket AAA";"-84,49"
"27.08.2020";"receipt 32491243693";"Supermarket CCC";"-88,89"
"31.08.2020";"Salary";"Mr. Employer";"1920,92"
"01.09.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"16.09.2020";"receipt 63451564422";"Supermarket AAA";"-114,69"
"27.09.2020";"receipt 32491223693";"Supermarket CCC";"7,39"
"30.09.2020";"Salary";"Mr. Employer";"1920,92"
"01.10.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"16.10.2020";"receipt 63451247422";"Supermarket AAA";"-114,69"
"27.10.2020";"receipt 32491167693";"Supermarket CCC";"-53,29"
"31.10.2020";"Salary";"Mr. Employer";"1920,92"
"01.11.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"16.11.2020";"receipt 63451353222";"Supermarket AAA";"-144,69"
"27.11.2020";"receipt 32491132453";"Supermarket CCC";"-26,59"
"30.11.2020";"Salary";"Mr. Employer";"2920,92"
"01.12.2020";"rent for the apartment";"Mr. Landlord";"-730,00"
"14.12.2020";"necklace";"123Jeweler";"-99,99"
"16.12.2020";"receipt 63581353422";"Supermarket AAA";"-144,69"
"24.12.2020";"special christmas present";"Aunt Rich";"1234,56"
"27.12.2020";"receipt 30871132693";"Supermarket EEE";"-327,29"
"31.12.2020";"Salary";"Mr. Employer";"1920,92"
